회사명,종목코드,업종,업종2,업종PER,PER,PBR,시가총액(억)
DSR,155660,1차 비철금속 제조업,비철금속,22.02,9.8,0.53,866.0
HDC현대산업개발,294870,건물 건설업,건설,6.71,6.66,0.67,"17,663"
KG케미칼,001390,기초 화학물질 제조업,화학,65.36,33.94,0.94,"3,779"
국도화학,007690,기초 화학물질 제조업,화학,65.36,10.17,0.57,"3,254"
두산,000150,회사 본부 및 경영 컨설팅 서비스업,복합기업,26.11,9.83,0.51,"7,799"
메리츠증권,008560,금융 지원 서비스업,증권,6.18,4.83,0.62,"25,923"
부국증권,001270,금융 지원 서비스업,증권,6.18,5.96,0.37,"2,266"
삼양홀딩스,000070,기타 금융업,식품,28.6,18.88,0.48,"7,605"
삼영전자공업,005680,전자부품 제조업,전기제품,181.04,19.11,0.43,"2,120"
신한지주,055550,기타 금융업,은행,4.88,4.83,0.41,"171,769"
제일연마,001560,기타 비금속 광물제품 제조업,비철금속,22.02,17.85,0.65,726
조흥,002600,기타 식품 제조업,식품,28.6,11.62,0.8,"1,041"
코오롱인더,120110,화학섬유 제조업,화학,65.36,9.76,0.76,"14,703"
한화생명,088350,보험업,생명보험,13.23,12.02,0.17,"27,706"
현대모비스,012330,자동차 신품 부품 제조업,자동차부품,43.74,19.12,0.88,"292,437"
현대비앤지스틸,004560,1차 철강 제조업,비철금속,22.02,17.74,0.74,"3,332"
현대차증권,001500,금융 지원 서비스업,증권,6.18,4.63,0.45,"3,516"
GS홈쇼핑,028150,텔레비전 방송업,인터넷과카탈로그소매,20.21,7.92,0.7,"9,168"
국순당,043650,알코올음료 제조업,음료,97.44,23.08,0.55,"1,286"
그리티,204020,봉제의복 제조업,"섬유,의류,신발,호화품",33.27,26.9,0.76,573
디에이피,066900,전자부품 제조업,전자장비와기기,63.96,27.55,0.69,919
삼보판지,023600,"펄프, 종이 및 판지 제조업",포장재,16.22,7.17,0.52,"1,892"
삼아제약,009300,의약품 제조업,제약,87.72,28.67,0.56,943
오공,045060,기타 화학제품 제조업,화학,65.36,9.89,0.92,772
원익큐브,014190,기타 전문 도매업,화학,65.36,9.2,0.92,733
코프라,126600,합성고무 및 플라스틱 물질 제조업,자동차부품,43.74,11.39,0.94,"1,104"
패션플랫폼,225590,봉제의복 제조업,"섬유,의류,신발,호화품",33.27,9.21,0.9,370
푸드웰,005670,"과실, 채소 가공 및 저장 처리업",식품,28.6,28.1,0.85,671
한국코퍼레이션,050540,기타 사업지원 서비스업,상업서비스와공급품,24.77,4.7,0.42,143
해성산업,034810,기타 금융업,부동산,3.73,0.4,0.36,"2,147"
HDC현대EP,089470,기타 화학제품 제조업,자동차부품,43.74,14.15,0.61,"1,994"
KPX케미칼,025000,기초 화학물질 제조업,화학,65.36,5.59,0.6,"3,040"
기업은행,024110,은행 및 저축기관,은행,4.88,4.36,0.29,"61,974"
대한제당,001790,"곡물가공품, 전분 및 전분제품 제조업",식품,28.6,10.22,0.44,"2,023"
대한해운,005880,해상 운송업,해운사,140.72,49.71,0.96,"7,963"
디씨엠,024090,1차 철강 제조업,비철금속,22.02,6.37,0.64,"1,463"
디티알오토모티브,007340,일차전지 및 축전지 제조업,자동차부품,43.74,5.52,0.4,"2,788"
롯데제과,280360,기타 식품 제조업,식품,28.6,23.62,0.65,"7,893"
사조대림,003960,수산물 가공 및 저장 처리업,식품,28.6,6.95,0.35,"1,535"
사조동아원,008040,"곡물가공품, 전분 및 전분제품 제조업",식품,28.6,23.58,0.81,"1,757"
세아홀딩스,058650,1차 철강 제조업,철강,43.5,38.68,0.15,"2,984"
아이마켓코리아,122900,상품 종합 도매업,상업서비스와공급품,24.77,19.55,0.77,"3,076"
영보화학,014440,플라스틱제품 제조업,화학,65.36,39.6,0.53,788
유유제약,000220,의약품 제조업,제약,87.72,30.89,1.0,972
이수화학,005950,기초 화학물질 제조업,화학,65.36,21.11,0.73,"3,186"
인천도시가스,034590,연료용 가스 제조 및 배관공급업,가스유틸리티,18.55,10.47,0.56,"1,092"
한국타이어앤테크놀로지,161390,고무제품 제조업,자동차부품,43.74,24.21,0.83,"59,398"
현대위아,011210,자동차 신품 부품 제조업,자동차부품,43.74,17.89,0.69,"21,729"
현대코퍼레이션홀딩스,227840,음·식료품 및 담배 도매업,식품과기본식료품소매,135.31,7.92,0.57,"1,124"
APS홀딩스,054620,기타 금융업,디스플레이장비및부품,92.03,87.61,0.66,"1,609"
PN풍년,024940,기타 금속 가공제품 제조업,가정용기기와용품,15.14,13.89,0.95,417
게임빌,063080,소프트웨어 개발 및 공급업,게임엔터테인먼트,34.26,14.29,0.93,"2,453"
동아엘텍,088130,특수 목적용 기계 제조업,디스플레이장비및부품,92.03,10.11,0.54,935
레이언스,228850,의료용 기기 제조업,건강관리장비와용품,189.63,44.98,0.97,"1,949"
메디앙스,014100,기타 화학제품 제조업,가정용품,13.58,2.68,0.58,495
무림SP,001810,"펄프, 종이 및 판지 제조업",종이와목재,41.8,39.08,0.38,784
삼진,032750,통신 및 방송 장비 제조업,전자제품,36.96,8.39,0.84,693
우리손에프앤지,073560,"도축, 육류 가공 및 저장 처리업",식품,28.6,17.29,0.75,"1,471"
원일특강,012620,1차 철강 제조업,철강,43.5,4.79,0.35,417
인포바인,115310,전기 통신업,IT서비스,25.09,8.69,0.49,629
테라젠이텍스,066700,의약품 제조업,제약,87.72,7.8,0.71,"2,761"
파인디지털,038950,통신 및 방송 장비 제조업,전자제품,36.96,8.17,0.57,642
풍강,093380,기타 금속 가공제품 제조업,자동차부품,43.74,31.96,0.62,379
