종목명,현재가,전일비,등락률,거래량,거래대금,전일거래량,시가총액,PER,PBR
이아이디,388.0,35.0,-8.27%,933322750.0,418989.0,308640363.0,3001.0,-20.42,1.8
이화전기,234.0,27.0,-10.34%,753249470.0,208646.0,610405758.0,1681.0,-1.8,0.09
이트론,656.0,12.0,-1.80%,706424324.0,535696.0,311875607.0,3441.0,-27.33,5.12
서울식품,460.0,14.0,-2.95%,503254061.0,246755.0,621943888.0,1675.0,-115.0,6.33
KODEX 200선물인버스2X,2080.0,50.0,-2.35%,336419814.0,712008.0,615514819.0,21873.0,,
팜스토리,1825.0,235.0,+14.78%,148794236.0,275223.0,7161682.0,2033.0,-60.83,1.02
세종텔레콤,776.0,2.0,+0.26%,98917832.0,78010.0,226640846.0,4659.0,258.67,1.42
골든센츄리,492.0,4.0,-0.81%,90027710.0,45890.0,251365139.0,781.0,3.3,0.32
한빛소프트,5520.0,610.0,+12.42%,79509778.0,429504.0,14153988.0,1368.0,19.37,6.39
리더스 기술투자,955.0,23.0,-2.35%,62761169.0,60166.0,37978267.0,916.0,3.96,1.48
KODEX 인버스,3895.0,45.0,-1.14%,57751042.0,227148.0,87678111.0,12036.0,,
쇼박스,5020.0,695.0,+16.07%,53952607.0,271663.0,1038925.0,3143.0,-264.21,2.3
두올,5190.0,150.0,+2.98%,49838739.0,275230.0,42491587.0,1405.0,28.67,0.93
자안,346.0,7.0,+2.06%,49537095.0,17434.0,29122386.0,973.0,-5.09,1.35
소리바다,313.0,4.0,-1.26%,49054533.0,15876.0,88333624.0,309.0,-1.11,1.07
대창,1985.0,65.0,+3.39%,48783075.0,101959.0,8525510.0,1809.0,38.17,0.81
엠게임,9100.0,2100.0,+30.00%,44699676.0,370050.0,11155241.0,1778.0,17.33,3.73
케이사인,2325.0,120.0,+5.44%,43833852.0,100618.0,70998049.0,1643.0,29.06,2.6
와이제이엠게임즈,2310.0,220.0,+10.53%,38970144.0,90329.0,2325963.0,1251.0,-12.03,1.86
KODEX 코스닥150선물인버스,4720.0,35.0,-0.74%,37716030.0,178750.0,50538068.0,4262.0,,
KODEX 레버리지,27015.0,605.0,+2.29%,31900933.0,848720.0,44977787.0,16803.0,,
구영테크,4050.0,65.0,-1.58%,28376611.0,124483.0,38868049.0,1069.0,-39.32,1.44
다날,7630.0,330.0,+4.52%,25111296.0,193010.0,7234885.0,5261.0,47.69,2.21
미래아이앤지,565.0,42.0,+8.03%,24382994.0,13899.0,2665682.0,732.0,2.34,0.82
이스타코,1350.0,310.0,+29.81%,24327270.0,30797.0,2839879.0,578.0,20.77,1.07
화일약품,16650.0,3050.0,+22.43%,23279131.0,387367.0,1383314.0,3641.0,75.68,2.18
SGA,943.0,77.0,-7.55%,23140684.0,23018.0,11212104.0,460.0,-4.06,1.66
사조동아원,1250.0,5.0,+0.40%,22298115.0,29218.0,5319035.0,1764.0,23.58,0.81
미래생명자원,5640.0,1295.0,+29.80%,21278994.0,113107.0,583310.0,1053.0,92.46,3.26
HMM,20400.0,1600.0,+8.51%,20538014.0,409712.0,11059044.0,66924.0,-65.81,3.94
서연,10350.0,1950.0,+23.21%,20290593.0,203146.0,5368324.0,2430.0,-4.73,0.53
라온시큐어,3465.0,25.0,-0.72%,20281388.0,76495.0,1384875.0,1296.0,-23.41,6.68
TS트릴리온,2595.0,285.0,+12.34%,20270631.0,58920.0,106470.0,1309.0,40.55,1.35
흥국에프엔비,3275.0,285.0,+9.53%,20261789.0,66470.0,4074707.0,1257.0,37.22,1.75
제주은행,8250.0,1900.0,+29.92%,19775869.0,147662.0,693212.0,2651.0,11.64,0.52
인터파크,5250.0,390.0,+8.02%,18093194.0,94072.0,3445742.0,4262.0,-8.82,1.31
GV,391.0,19.0,+5.11%,18087523.0,7206.0,36281129.0,335.0,-0.62,0.45
